Interest,Skill_Level,Work_Style,Education,Personality,Problem_Solving,Tech,Communication,Leadership,Creativity,Career
art,beginner,solo,phd,leader,creative,very high,poor,collaborative,low,ai ethics researcher
business,expert,flexible,bachelors,extrovert,creative,very high,fluent,collaborative,exceptional,ui/ux designer
science,beginner,solo,phd,thinker,logical,high,outstanding,collaborative,exceptional,speech recognition specialist
technology,intermediate,solo,diploma,extrovert,intuitive,low,average,collaborative,low,hardware engineer
technology,beginner,flexible,phd,leader,practical,low,fluent,strong,high,automation engineer
science,expert,solo,bachelors,introvert,creative,low,fluent,collaborative,very high,research scientist
business,advanced,office,diploma,thinker,practical,low,excellent,collaborative,high,technical writer
science,advanced,flexible,high school,doer,practical,medium,excellent,collaborative,exceptional,robotics engineer
technology,beginner,flexible,masters,extrovert,practical,very high,average,collaborative,very high,data analyst
medicine,expert,flexible,diploma,doer,analytical,medium,fluent,moderate,exceptional,ml engineer
business,advanced,solo,diploma,thinker,practical,low,poor,strong,exceptional,product manager
business,intermediate,solo,diploma,leader,practical,medium,fluent,strong,exceptional,software engineer
business,expert,team,high school,introvert,logical,high,poor,collaborative,very high,network engineer
medicine,intermediate,office,high school,extrovert,creative,very high,average,collaborative,high,network engineer
business,intermediate,office,masters,leader,logical,very high,outstanding,collaborative,low,iot specialist
technology,expert,solo,diploma,thinker,logical,medium,poor,visionary,medium,computer vision engineer
business,beginner,team,phd,extrovert,intuitive,high,excellent,collaborative,high,hardware engineer
medicine,advanced,team,diploma,extrovert,creative,high,excellent,visionary,high,game developer
art,beginner,flexible,masters,introvert,logical,very high,outstanding,collaborative,low,mobile app developer
business,advanced,remote,phd,doer,practical,very high,poor,collaborative,exceptional,network engineer
technology,expert,office,bachelors,leader,analytical,high,excellent,moderate,very high,site reliability engineer
medicine,advanced,team,masters,doer,logical,very high,fluent,collaborative,medium,data scientist
business,intermediate,remote,phd,extrovert,practical,very high,fluent,strong,high,data analyst
business,beginner,office,bachelors,thinker,creative,very high,excellent,strong,exceptional,automation engineer
art,advanced,solo,phd,extrovert,intuitive,medium,outstanding,strong,low,devops engineer
medicine,advanced,solo,diploma,leader,practical,low,average,collaborative,low,ui/ux designer
art,beginner,remote,diploma,leader,logical,very high,poor,moderate,medium,business analyst
technology,expert,solo,masters,thinker,logical,very high,excellent,moderate,low,augmented reality developer
science,advanced,office,bachelors,introvert,practical,medium,average,collaborative,low,data engineer
business,beginner,solo,phd,thinker,intuitive,high,fluent,collaborative,exceptional,mobile app developer
business,beginner,team,phd,doer,intuitive,high,average,moderate,low,computer vision engineer
technology,beginner,remote,diploma,introvert,intuitive,high,excellent,collaborative,high,research scientist
technology,beginner,solo,masters,extrovert,intuitive,very high,outstanding,moderate,medium,augmented reality developer
technology,intermediate,flexible,masters,introvert,creative,medium,average,moderate,medium,data scientist
art,advanced,remote,bachelors,leader,practical,high,outstanding,collaborative,low,cybersecurity analyst
business,advanced,office,diploma,doer,creative,medium,poor,visionary,very high,software engineer
